id,target
16993,5
16994,7
16995,2
16996,7
16997,6
16998,0
16999,7
17000,6
17001,6
17002,1
17003,7
17004,7
17005,7
17006,5
17007,7
17008,6
17009,7
17010,7
17011,3
17012,7
17013,1
17014,3
17015,6
17016,7
17017,6
17018,3
17019,6
17020,2
17021,7
17022,4
17023,6
17024,6
17025,2
17026,7
17027,4
17028,7
17029,1
17030,7
17031,3
17032,1
17033,6
17034,3
17035,3
17036,7
17037,7
17038,5
17039,0
17040,7
17041,6
17042,7
17043,4
17044,6
17045,7
17046,3
17047,2
17048,7
17049,1
17050,6
17051,7
17052,6
17053,3
17054,7
17055,7
17056,7
17057,7
17058,1
17059,2
17060,2
17061,3
17062,0
17063,7
17064,6
17065,1
17066,2
17067,6
17068,1
17069,4
17070,7
17071,6
17072,6
17073,7
17074,6
17075,7
17076,6
17077,1
17078,6
17079,1
17080,7
17081,3
17082,1
17083,7
17084,7
17085,7
17086,6
17087,6
17088,4
17089,3
17090,2
17091,7
17092,7
17093,7
17094,7
17095,6
17096,6
17097,7
17098,6
17099,4
17100,6
17101,6
17102,0
17103,1
17104,6
17105,7
17106,3
17107,3
17108,0
17109,7
17110,2
17111,7
17112,7
17113,2
17114,7
17115,7
17116,6
17117,6
17118,7
17119,7
17120,6
17121,7
17122,3
17123,2
17124,7
17125,6
17126,2
17127,7
17128,1
17129,1
17130,7
17131,7
17132,7
17133,6
17134,3
17135,7
17136,6
17137,2
17138,7
17139,2
17140,6
17141,7
17142,0
17143,3
17144,1
17145,6
17146,7
17147,3
17148,7
17149,7
17150,5
17151,2
17152,0
17153,3
17154,3
17155,7
17156,7
17157,3
17158,7
17159,3
17160,3
17161,6
17162,7
17163,6
17164,3
17165,1
17166,3
17167,7
17168,6
17169,6
17170,7
17171,3
17172,7
17173,7
17174,4
17175,3
17176,1
17177,0
17178,3
17179,4
17180,6
17181,7
17182,6
17183,3
17184,1
17185,6
17186,7
17187,7
17188,1
17189,6
17190,3
17191,6
17192,2
17193,3
17194,7
17195,6
17196,3
17197,6
17198,7
17199,7
17200,7
17201,2
17202,5
17203,6
17204,6
17205,6
17206,5
17207,3
17208,2
17209,2
17210,1
17211,1
17212,2
17213,6
17214,6
17215,7
17216,6
17217,0
17218,6
17219,6
17220,7
17221,6
17222,6
17223,3
17224,0
17225,7
17226,1
17227,0
17228,7
17229,3
17230,7
17231,5
17232,2
17233,7
17234,7
17235,6
17236,6
17237,6
17238,7
17239,7
17240,0
17241,2
17242,7
17243,7
17244,6
17245,3
17246,0
17247,6
17248,3
17249,7
17250,6
17251,6
17252,3
17253,7
17254,7
17255,7
17256,7
17257,6
17258,3
17259,7
17260,3
17261,3
17262,7
17263,6
17264,2
17265,7
17266,3
17267,6
17268,7
17269,7
17270,7
17271,2
17272,3
17273,7
17274,6
17275,6
17276,2
17277,6
17278,7
17279,1
17280,6
17281,1
17282,3
17283,7
17284,7
17285,3
17286,7
17287,1
17288,6
17289,0
17290,7
17291,7
17292,4
17293,7
17294,3
17295,6
17296,7
17297,6
17298,3
17299,6
17300,7
17301,0
17302,3
17303,7
17304,1
17305,3
17306,7
17307,3
17308,3
17309,0
17310,7
17311,7
17312,7
17313,2
17314,7
17315,7
17316,7
17317,6
17318,7
17319,1
17320,6
17321,2
17322,2
17323,7
17324,3
17325,7
17326,6
17327,3
17328,3
17329,0
17330,1
17331,7
17332,7
17333,7
17334,3
17335,7
17336,7
17337,3
17338,0
17339,3
17340,6
17341,6
17342,7
17343,1
17344,7
17345,6
17346,6
17347,6
17348,6
17349,7
17350,7
17351,7
17352,6
17353,3
17354,6
17355,3
17356,3
17357,3
17358,3
17359,3
17360,1
17361,3
17362,7
17363,6
17364,6
17365,3
17366,1
17367,7
17368,7
17369,6
17370,7
17371,7
17372,7
17373,7
17374,3
17375,7
17376,6
17377,5
17378,5
17379,7
17380,0
17381,7
17382,3
17383,6
17384,6
17385,4
17386,2
17387,3
17388,1
17389,7
17390,7
17391,2
17392,7
17393,6
17394,7
17395,7
17396,7
17397,3
17398,7
17399,6
17400,0
17401,2
17402,7
17403,7
17404,7
17405,7
17406,4
17407,6
17408,6
17409,7
17410,6
17411,1
17412,7
17413,6
17414,7
17415,6
17416,6
17417,6
17418,3
17419,2
17420,3
17421,3
17422,3
17423,0
17424,1
17425,6
17426,6
17427,6
17428,7
17429,6
17430,7
17431,3
17432,6
17433,7
17434,3
17435,6
17436,6
17437,3
17438,6
17439,4
17440,3
17441,1
17442,7
17443,5
17444,2
17445,7
17446,7
17447,3
17448,7
17449,6
17450,6
17451,6
17452,6
17453,3
17454,6
17455,7
17456,2
17457,3
17458,3
17459,1
17460,4
17461,1
17462,7
17463,6
17464,7
17465,3
17466,1
17467,3
17468,6
17469,7
17470,7
17471,6
17472,6
17473,6
17474,3
17475,6
17476,7
17477,6
17478,7
17479,7
17480,6
17481,1
17482,7
17483,1
17484,7
17485,1
17486,7
17487,6
17488,7
17489,3
17490,7
17491,7
17492,7
17493,6
17494,7
17495,7
17496,7
17497,2
17498,6
17499,6
17500,6
17501,7
17502,1
17503,3
17504,1
17505,7
17506,1
17507,1
17508,6
17509,7
17510,7
17511,6
17512,2
17513,1
17514,5
17515,3
17516,2
17517,6
17518,6
17519,6
17520,6
17521,7
17522,3
17523,7
17524,7
17525,3
17526,1
17527,1
17528,5
17529,0
17530,7
17531,3
17532,7
17533,3
17534,6
17535,6
17536,3
17537,3
17538,1
17539,7
17540,6
17541,7
17542,6
17543,7
17544,3
17545,6
17546,6
17547,7
17548,1
17549,3
17550,1
17551,6
17552,3
17553,6
17554,2
17555,3
17556,6
17557,7
17558,7
17559,6
17560,6
17561,6
17562,0
17563,3
17564,6
17565,7
17566,6
17567,7
17568,2
17569,7
17570,7
17571,6
17572,4
17573,6
17574,6
17575,2
17576,5
17577,5
17578,6
17579,7
17580,3
17581,4
17582,4
17583,3
17584,6
17585,7
17586,6
17587,6
17588,5
17589,1
17590,3
17591,7
17592,6
17593,1
17594,1
17595,6
17596,5
17597,6
17598,6
17599,7
17600,2
17601,7
17602,3
17603,6
17604,6
17605,6
17606,6
17607,4
17608,1
17609,6
17610,0
17611,7
17612,6
17613,2
17614,7
17615,3
17616,3
17617,7
17618,7
17619,1
17620,7
17621,6
17622,6
17623,7
17624,3
17625,6
17626,3
17627,6
17628,5
17629,7
17630,6
17631,6
17632,6
17633,2
17634,5
17635,2
17636,7
17637,7
17638,6
17639,4
17640,2
17641,7
17642,2
17643,3
17644,1
17645,2
17646,6
17647,6
17648,7
17649,6
17650,3
17651,3
17652,1
17653,7
17654,7
17655,5
17656,7
17657,3
17658,6
17659,3
17660,7
17661,4
17662,6
17663,1
17664,6
17665,5
17666,6
17667,7
17668,7
17669,1
17670,3
17671,2
17672,6
17673,6
17674,6
17675,6
17676,3
17677,7
17678,2
17679,5
17680,3
17681,7
17682,7
17683,6
17684,7
17685,6
17686,6
17687,3
17688,1
17689,1
17690,0
17691,6
17692,7
17693,2
17694,0
17695,7
17696,7
17697,6
17698,3
17699,7
17700,6
17701,6
17702,7
17703,1
17704,7
17705,2
17706,6
17707,3
17708,7
17709,7
17710,6
17711,1
17712,2
17713,6
17714,7
17715,3
17716,2
17717,7
17718,6
17719,1
17720,7
17721,2
17722,7
17723,3
17724,6
17725,7
17726,6
17727,3
17728,4
17729,1
17730,0
17731,6
17732,3
17733,7
17734,2
17735,6
17736,7
17737,5
17738,3
17739,1
17740,7
17741,2
17742,2
17743,5
17744,5
17745,3
17746,7
17747,6
17748,7
17749,7
17750,7
17751,3
17752,3
17753,1
17754,7
17755,7
17756,6
17757,4
17758,0
17759,7
17760,6
17761,6
17762,7
17763,3
17764,6
17765,7
17766,7
17767,6
17768,7
17769,6
17770,7
17771,1
17772,7
17773,7
17774,0
17775,7
17776,6
17777,3
17778,6
17779,3
17780,2
17781,6
17782,3
17783,3
17784,3
17785,7
17786,1
17787,7
17788,3
17789,6
17790,1
17791,7
17792,6
17793,2
17794,6
17795,7
17796,7
17797,6
17798,6
17799,6
17800,7
17801,3
17802,3
17803,6
17804,4
17805,5
17806,7
17807,7
17808,7
17809,0
17810,6
17811,5
17812,3
17813,3
17814,7
17815,3
17816,6
17817,7
17818,7
17819,6
17820,6
17821,6
17822,1
17823,7
17824,7
17825,3
17826,2
17827,3
17828,3
17829,3
17830,7
17831,6
17832,2
17833,1
17834,3
17835,2
17836,1
17837,6
17838,7
17839,7
17840,6
17841,3
17842,3
17843,1
17844,6
17845,2
17846,1
17847,6
17848,3
17849,7
17850,3
17851,3
17852,1
17853,1
17854,3
17855,6
17856,0
17857,7
17858,1
17859,3
17860,2
17861,3
17862,7
17863,6
17864,7
17865,7
17866,7
17867,7
17868,7
17869,6
17870,3
17871,6
17872,5
17873,7
17874,1
17875,7
17876,2
17877,6
17878,6
17879,7
17880,6
17881,7
17882,3
17883,2
17884,6
17885,6
17886,6
17887,7
17888,6
17889,3
17890,2
17891,5
17892,7
17893,7
17894,7
17895,3
17896,6
17897,7
17898,7
17899,7
17900,7
17901,6
17902,7
17903,6
17904,2
17905,7
17906,6
17907,4
17908,6
17909,7
17910,2
17911,6
17912,7
17913,6
17914,7
17915,3
17916,2
17917,6
17918,7
17919,3
17920,1
17921,2
17922,7
17923,6
17924,6
17925,1
17926,5
17927,7
17928,7
17929,6
17930,6
17931,5
17932,2
17933,1
17934,7
17935,7
17936,6
17937,7
17938,6
17939,7
17940,7
17941,6
17942,6
17943,3
17944,6
17945,3
17946,7
17947,6
17948,7
17949,3
17950,6
17951,7
17952,3
17953,7
17954,2
17955,6
17956,2
17957,1
17958,3
17959,3
17960,6
17961,3
17962,6
17963,7
17964,6
17965,3
17966,7
17967,0
17968,6
17969,5
17970,7
17971,7
17972,6
17973,6
17974,6
17975,6
17976,6
17977,1
17978,6
17979,1
17980,6
17981,7
17982,1
17983,7
17984,7
17985,4
17986,6
17987,1
17988,3
17989,7
17990,3
17991,1
17992,6
17993,6
17994,2
17995,6
17996,1
17997,7
17998,6
17999,7
18000,7
18001,7
18002,3
18003,7
18004,3
18005,2
18006,7
18007,7
18008,7
18009,7
18010,7
18011,7
18012,6
18013,3
18014,7
18015,1
18016,7
18017,1
18018,6
18019,7
18020,3
18021,3
18022,7
18023,2
18024,7
18025,7
18026,3
18027,6
18028,7
18029,5
18030,2
18031,2
18032,7
18033,3
18034,6
18035,7
18036,7
18037,6
18038,3
18039,7
18040,7
18041,2
18042,7
18043,6
18044,6
18045,0
18046,6
18047,6
18048,7
18049,7
18050,7
18051,6
18052,6
18053,3
18054,7
18055,4
18056,6
18057,3
18058,5
18059,7
18060,0
18061,7
18062,1
18063,6
18064,2
18065,7
18066,3
18067,3
18068,6
18069,7
18070,7
18071,3
18072,3
18073,7
18074,1
18075,6
18076,6
18077,3
18078,6
18079,7
18080,3
18081,6
18082,6
18083,3
18084,3
18085,7
18086,5
18087,3
18088,7
18089,7
18090,6
18091,1
18092,7
18093,7
18094,7
18095,7
18096,3
18097,3
18098,1
18099,1
18100,7
18101,3
18102,6
18103,6
18104,7
18105,7
18106,7
18107,6
18108,3
18109,7
18110,0
18111,2
18112,6
18113,1
18114,7
18115,1
18116,3
18117,3
18118,7
18119,3
18120,3
18121,2
18122,0
18123,1
18124,4
18125,0
18126,7
18127,7
18128,6
18129,7
18130,7
18131,7
18132,6
18133,6
18134,5
18135,0
18136,0
18137,7
18138,7
18139,0
18140,6
18141,6
18142,6
18143,7
18144,4
18145,3
18146,7
18147,7
18148,3
18149,7
18150,6
18151,4
18152,3
18153,3
18154,2
18155,7
18156,6
18157,6
18158,3
18159,1
18160,7
18161,7
18162,7
18163,7
18164,3
18165,7
18166,7
18167,0
18168,3
18169,6
18170,6
18171,6
18172,4
18173,3
18174,3
18175,6
18176,2
18177,7
18178,7
18179,2
18180,0
18181,3
18182,6
18183,3
18184,7
18185,6
18186,7
18187,7
18188,7
18189,7
18190,7
18191,7
18192,0
18193,3
18194,7
18195,6
18196,1
18197,7
18198,6
18199,6
18200,7
18201,7
18202,1
18203,6
18204,6
18205,3
18206,7
18207,3
18208,6
18209,1
18210,6
18211,7
18212,6
18213,1
18214,6
18215,6
18216,6
18217,4
18218,6
18219,6
18220,6
18221,7
18222,7
18223,5
18224,4
18225,6
18226,3
18227,6
18228,7
18229,3
18230,7
18231,6
18232,3
18233,7
18234,6
18235,6
18236,3
18237,1
18238,7
18239,6
18240,7
18241,2
18242,7
18243,6
18244,4
18245,6
18246,6
18247,7
18248,3
18249,6
18250,3
18251,6
18252,6
18253,3
18254,3
18255,3
18256,0
18257,3
18258,6
18259,6
18260,5
18261,6
18262,6
18263,4
18264,6
18265,7
18266,6
18267,1
18268,4
18269,7
18270,3
18271,7
18272,6
18273,2
18274,3
18275,3
18276,7
18277,6
18278,7
18279,7
18280,5
18281,0
18282,7
18283,6
18284,7
18285,7
18286,6
18287,6
18288,7
18289,5
18290,1
18291,7
18292,6
18293,3
18294,3
18295,6
18296,7
18297,3
18298,3
18299,7
18300,5
18301,7
18302,6
18303,3
18304,6
18305,3
18306,6
18307,7
18308,3
18309,7
18310,6
18311,7
18312,2
18313,6
18314,6
18315,7
18316,7
18317,6
18318,2
18319,7
18320,3
18321,4
18322,3
18323,3
18324,2
18325,7
18326,6
18327,6
18328,7
18329,3
18330,4
18331,1
18332,7
18333,1
18334,7
18335,0
18336,3
18337,7
18338,7
18339,0
18340,2
18341,6
18342,2
18343,6
18344,6
18345,7
18346,0
18347,7
18348,3
18349,3
18350,4
18351,6
18352,1
18353,3
18354,7
18355,7
18356,6
18357,4
18358,6
18359,0
18360,7
18361,3
18362,2
18363,3
18364,7
18365,1
18366,6
18367,3
18368,1
18369,6
18370,6
18371,7
18372,3
18373,6
18374,6
18375,0
18376,7
18377,6
18378,5
18379,2
18380,6
18381,3
18382,0
18383,7
18384,7
18385,2
18386,7
18387,7
18388,6
18389,6
18390,1
18391,7
18392,1
18393,2
18394,6
18395,3
18396,3
18397,3
18398,7
18399,1
18400,6
18401,7
18402,6
18403,3
18404,3
18405,6
18406,1
18407,7
18408,3
18409,6
18410,1
18411,7
18412,7
18413,3
18414,6
18415,1
18416,6
18417,3
18418,3
18419,2
18420,6
18421,1
18422,1
18423,6
18424,4
18425,7
18426,6
18427,7
18428,3
18429,1
18430,7
18431,6
18432,3
18433,6
18434,1
18435,3
18436,0
18437,6
18438,5
18439,6
18440,1
18441,7
18442,6
18443,3
18444,7
18445,7
18446,7
18447,7
18448,1
18449,7
18450,3
18451,3
18452,6
18453,7
18454,1
18455,7
18456,7
18457,3
18458,6
18459,5
18460,7
18461,1
18462,6
18463,7
18464,6
18465,1
18466,6
18467,7
18468,6
18469,3
18470,3
18471,7
18472,6
18473,4
18474,7
18475,1
18476,3
18477,7
18478,7
18479,6
18480,7
18481,6
18482,7
18483,6
18484,3
18485,1
18486,4
18487,7
18488,7
18489,1
18490,0
18491,6
18492,3
18493,1
18494,1
18495,7
18496,1
18497,1
18498,3
18499,7
18500,7
18501,7
18502,7
18503,3
18504,6
18505,3
18506,7
18507,5
18508,6
18509,7
18510,7
18511,7
18512,1
18513,7
18514,2
18515,7
18516,7
18517,7
18518,6
18519,0
18520,3
18521,7
18522,3
18523,6
18524,1
18525,7
18526,7
18527,0
18528,6
18529,2
18530,5
18531,2
18532,0
18533,3
18534,6
18535,7
18536,7
18537,3
18538,3
18539,2
18540,2
18541,6
18542,3
18543,1
18544,7
18545,7
18546,1
18547,7
18548,3
18549,6
18550,1
18551,3
18552,3
18553,2
18554,7
18555,3
18556,7
18557,3
18558,7
18559,1
18560,0
18561,7
18562,6
18563,0
18564,2
18565,3
18566,6
18567,7
18568,7
18569,3
18570,7
18571,6
18572,7
18573,7
18574,3
18575,0
18576,4
18577,7
18578,7
18579,3
18580,6
18581,6
18582,7
18583,3
18584,7
18585,7
18586,7
18587,3
18588,1
18589,0
18590,3
18591,0
18592,3
18593,6
18594,3
18595,6
18596,7
18597,7
18598,0
18599,6
18600,7
18601,7
18602,6
18603,6
18604,1
18605,3
18606,6
18607,7
18608,3
18609,6
18610,3
18611,6
18612,6
18613,7
18614,3
18615,0
18616,6
18617,7
18618,7
18619,7
18620,6
18621,1
18622,6
18623,1
18624,6
18625,7
18626,3
18627,7
18628,6
18629,6
18630,4
18631,1
18632,5
18633,3
18634,7
18635,7
18636,3
18637,7
18638,3
18639,2
18640,3
18641,7
18642,7
18643,6
18644,2
18645,5
18646,0
18647,3
18648,7
18649,7
18650,3
18651,2
18652,2
18653,7
18654,7
18655,3
18656,1
18657,6
18658,3
18659,7
18660,3
18661,0
18662,0
18663,7
18664,7
18665,1
18666,7
18667,1
18668,7
18669,3
18670,7
18671,7
18672,6
18673,3
18674,0
18675,3
18676,6
18677,6
18678,7
18679,7
18680,6
18681,1
18682,7
18683,6
18684,3
18685,6
18686,0
18687,7
18688,6
18689,7
18690,7
18691,6
18692,1
18693,1
18694,0
18695,7
18696,6
18697,7
18698,7
18699,6
18700,6
18701,7
18702,1
18703,1
18704,7
18705,7
18706,3
18707,7
18708,7
18709,6
18710,3
18711,7
18712,6
18713,6
18714,6
18715,7
18716,7
18717,7
18718,7
18719,5
18720,7
18721,7
18722,7
18723,6
18724,3
18725,6
18726,4
18727,1
18728,6
18729,7
18730,6
18731,3
18732,3
18733,1
18734,7
18735,7
18736,7
18737,7
18738,5
18739,6
18740,6
18741,3
18742,0
18743,2
18744,3
18745,3
18746,7
18747,4
18748,3
18749,3
18750,6
18751,7
18752,6
18753,1
18754,6
18755,7
18756,7
18757,3
18758,6
18759,3
18760,6
18761,1
18762,6
18763,4
18764,7
18765,3
18766,6
18767,7
18768,6
18769,3
18770,0
18771,7
18772,3
18773,2
18774,4
18775,0
18776,2
18777,2
18778,7
18779,3
18780,7
18781,2
18782,3
18783,4
18784,6
18785,7
18786,7
18787,3
18788,7
18789,6
18790,6
18791,7
18792,7
18793,3
18794,7
18795,7
18796,7
18797,7
18798,7
18799,7
18800,7
18801,3
18802,3
18803,4
18804,7
18805,6
18806,3
18807,7
18808,2
18809,1
18810,7
18811,7
18812,3
18813,3
18814,7
18815,7
18816,7
18817,7
18818,6
18819,6
18820,7
18821,6
18822,7
18823,3
18824,6
18825,7
18826,7
18827,6
18828,3
18829,1
18830,6
18831,5
18832,0
18833,3
18834,3
18835,7
18836,6
18837,7
18838,7
18839,7
18840,3
18841,1
18842,3
18843,7
18844,0
18845,3
18846,4
18847,3
18848,6
18849,5
18850,6
18851,3
18852,1
18853,1
18854,6
18855,6
18856,0
18857,7
18858,2
18859,2
18860,1
18861,3
18862,2
18863,3
18864,1
18865,1
18866,6
18867,2
18868,7
18869,3
18870,0
18871,7
18872,6
18873,6
18874,3
18875,7
18876,7
18877,2
18878,2
18879,6
18880,6
18881,7
18882,7
18883,7
18884,4
18885,7
18886,6
18887,6
18888,0
18889,6
18890,3
18891,7
18892,4
18893,6
18894,6
18895,3
18896,7
18897,1
18898,3
18899,3
18900,7
18901,5
18902,5
18903,3
18904,6
18905,6
18906,2
18907,4
18908,5
18909,6
18910,6
18911,7
18912,7
18913,4
18914,7
18915,3
18916,4
18917,1
18918,6
18919,6
18920,6
18921,1
18922,7
18923,1
18924,7
18925,6
18926,3
18927,7
18928,2
18929,2
18930,5
18931,7
18932,6
18933,1
18934,7
18935,6
18936,3
18937,7
18938,6
18939,3
18940,7
18941,7
18942,3
18943,6
18944,7
18945,3
18946,2
18947,5
18948,4
18949,6
18950,6
18951,0
18952,7
18953,7
18954,1
18955,0
18956,4
18957,7
18958,7
18959,7
18960,6
18961,0
18962,2
18963,7
18964,2
18965,4
18966,7
18967,6
18968,7
18969,3
18970,3
18971,1
18972,7
18973,1
18974,3
18975,3
18976,7
18977,0
18978,2
18979,3
18980,7
18981,1
18982,4
18983,2
18984,7
18985,6
18986,6
18987,3
18988,5
18989,7
18990,7
18991,5
18992,7
18993,6
18994,2
18995,3
18996,0
18997,7
18998,2
18999,1
19000,7
19001,0
19002,7
19003,0
19004,6
19005,3
19006,7
19007,2
19008,7
19009,1
19010,7
19011,1
19012,6
19013,7
19014,2
19015,7
19016,3
19017,6
19018,6
19019,6
19020,6
19021,1
19022,6
19023,7
19024,7
19025,0
19026,7
19027,2
19028,5
19029,7
19030,7
19031,2
19032,6
19033,2
19034,5
19035,7
19036,6
19037,2
19038,2
19039,7
19040,3
19041,6
19042,7
19043,7
19044,6
19045,6
19046,7
19047,0
19048,7
19049,6
19050,3
19051,6
19052,3
19053,0
19054,3
19055,6
19056,7
19057,1
19058,3
19059,6
19060,7
19061,6
19062,3
19063,1
19064,7
19065,7
19066,6
19067,6
19068,7
19069,4
19070,6
19071,4
19072,7
19073,7
19074,6
19075,4
19076,2
19077,7
19078,3
19079,7
19080,6
19081,3
19082,7
19083,7
19084,6
19085,3
19086,1
19087,7
19088,1
19089,7
19090,2
19091,7
19092,2
19093,7
19094,7
19095,7
19096,7
19097,3
19098,7
19099,7
19100,7
19101,7
19102,6
19103,7
19104,1
19105,7
19106,7
19107,6
19108,5
19109,7
19110,7
19111,7
19112,7
19113,6
19114,7
19115,7
19116,6
19117,7
19118,7
19119,5
19120,7
19121,3
19122,7
19123,1
19124,3
19125,7
19126,7
19127,7
19128,7
19129,6
19130,3
19131,3
19132,6
19133,7
19134,6
19135,3
19136,1
19137,5
19138,6
19139,3
19140,7
19141,3
19142,6
19143,6
19144,3
19145,7
19146,3
19147,6
19148,3
19149,3
19150,7
19151,0
19152,6
19153,6
19154,6
19155,6
19156,2
19157,2
19158,0
19159,7
19160,3
19161,7
19162,4
19163,7
19164,7
19165,7
19166,1
19167,7
19168,7
19169,7
19170,7
19171,7
19172,4
19173,7
19174,2
19175,6
19176,6
19177,7
19178,6
19179,7
19180,2
19181,7
19182,6
19183,7
19184,1
19185,0
19186,3
19187,6
19188,7
19189,0
19190,7
19191,0
19192,3
19193,7
19194,6
19195,4
19196,7
19197,3
19198,5
19199,7
19200,1
19201,7
19202,3
19203,0
19204,7
19205,3
19206,2
19207,7
19208,7
19209,0
19210,6
19211,7
19212,3
19213,7
19214,4
19215,7
19216,1
19217,7
19218,6
